,pred_proba
6375,0.061281390137523234
6376,0.6582820866943669
6377,0.011335230272903393
6378,0.0020524149253531195
6379,0.33405051302451244
6380,0.0011569707185685688
6381,0.19256948454254935
6382,0.07808378241408462
6383,0.005025347224144345
6384,0.38697818469432343
6385,0.17649033578805642
6386,0.5405533846539915
6387,0.4776273163234541
6388,0.9030973440337835
6389,0.00924538888308589
6390,0.5700970506673748
6391,0.025930078149094798
6392,0.22698779677599146
6393,0.10891343911296002
6394,0.0018854773114781718
6395,0.7277862828126621
6396,0.11261979955001893
6397,0.7519361428195667
6398,0.818820003086438
6399,0.23506857834124578
6400,0.3019202516740961
6401,0.04655918411821519
6402,0.3430983579190992
6403,0.07124037941852875
6404,0.012983183275957287
6405,0.004357104952522724
6406,0.003804698181181761
6407,0.6713658365680112
6408,0.008483171118300912
6409,0.9896128430887295
6410,0.17326776352903017
6411,0.13118830387984412
6412,0.012720496307329856
6413,0.20843322193486397
6414,0.7509983999073218
6415,0.0046605400555699
6416,0.7451450314019128
6417,0.0666535779190851
6418,0.25801673666372243
6419,0.16776706718940562
6420,0.4034846875655035
6421,0.027563073653809774
6422,0.14663190448320834
6423,0.559976550633342
6424,0.26749290979388113
6425,0.25915932861754404
6426,0.14167217758265618
6427,0.592381868108271
6428,0.006415074844877773
6429,0.015149971576560194
6430,0.00650382010447649
6431,0.020505093882982505
6432,0.01040067609464888
6433,0.0022696657944940007
6434,0.003773388862424934
6435,0.09866782250448287
6436,0.0045715937727680385
6437,0.66524628270488
6438,0.2656103775383014
6439,0.5956507329752286
6440,0.0016106942146830651
6441,0.16623786490644432
6442,0.6439224990249677
6443,0.2614638544605306
6444,0.7125143281319877
6445,0.18206028125892482
6446,0.10736832998145525
6447,0.06411456816393546
6448,0.4945391835764391
6449,0.005750236998738028
6450,0.17208428302551826
6451,0.22891621862415082
6452,0.0841766128052217
6453,0.9890683433483793
6454,0.5576450485453988
6455,0.18100248851587686
6456,0.2899210090987893
6457,0.046052402414441945
6458,0.4612405319917204
6459,0.7089462922628126
6460,0.9858188683887248
6461,0.5588862590886263
6462,0.683125627462374
6463,0.2445191531883135
6464,0.38162308308497594
6465,0.1394107699883462
6466,0.016695126426238212
6467,0.22601888297613618
6468,0.22593654499968188
6469,0.09012296103134053
6470,0.204881404380144
6471,0.0023482546536383207
6472,0.008878246059856579
6473,0.0019852102831771495
6474,0.16612526591690568
6475,0.02980030158940382
6476,0.3477378807840475
6477,0.771291375250183
6478,0.09480240075832227
6479,0.6341576955990597
6480,0.37675499636044774
6481,0.03525694395411708
6482,0.8109566791164918
6483,0.03797276918212352
6484,0.4215086480691238
6485,0.571006730584429
6486,0.37324073792493273
6487,0.014877844220862097
6488,0.5588989339899357
6489,0.16320353738839116
6490,0.6319766375311665
6491,0.013753486149139623
6492,0.14790943220554184
6493,0.5058018302079382
6494,0.3507691690575712
6495,0.3790681083393576
6496,0.7933166962816068
6497,0.05042359773300718
6498,0.03892001318233924
6499,0.7503757866132402
6500,0.9510906241909672
6501,0.0027246886395012482
6502,0.5843810722626611
6503,0.06898994224756959
6504,0.26300572977842085
6505,0.11440742874760289
6506,0.027487612244783452
6507,0.7667247053100676
6508,0.004826244638694698
6509,0.15784676895467156
6510,0.009006474829041928
6511,0.005590002483256329
6512,0.08311871249535699
6513,0.14579578389671782
6514,0.6462755593033618
6515,0.26927897966757625
6516,0.0067766078310594535
6517,0.709276816520895
6518,0.004374488297200102
6519,0.006579287759283989
6520,0.22630441363031026
6521,0.012835017896773635
6522,0.054993670577378875
6523,0.05032453660492885
6524,0.2078707111691735
6525,0.03832861982543178
6526,0.0687013477584685
6527,0.0304705451657772
6528,0.004712460615269418
6529,0.009715915909672098
6530,0.7936034088710064
6531,0.05863915505995067
6532,0.007165926657011375
6533,0.6293895192666452
6534,0.694977891497044
6535,0.1302710583008525
6536,0.0038836594926611053
6537,0.003736489832768354
6538,0.19379035632780015
6539,0.00407548228125631
6540,0.0027207475070886813
6541,0.009292346012508796
6542,0.0035809262091842367
6543,0.004990849992900065
6544,0.2772884635904116
6545,0.9843409404538385
6546,0.14251652511507265
6547,0.2009106912080314
6548,0.9681649383125884
6549,0.0015962571853781345
6550,0.26879157920375824
6551,0.012248542251173854
6552,0.0035243455222342557
6553,0.001464970569272554
6554,0.02035826257233054
6555,0.0050480674109808525
6556,0.11493921431200445
6557,0.2742917015446098
6558,0.3926375331404649
6559,0.09417834246452103
6560,0.0033495104306281963
6561,0.760261424849952
6562,0.9905924218020851
6563,0.2094628194854357
6564,0.09307726841016127
6565,0.10692465140795733
6566,0.09426292604350271
6567,0.018858409183002103
6568,0.003580282490650507
6569,0.21154693984902462
6570,0.05041739958955719
6571,0.010952257249658053
6572,0.004495621731787323
6573,0.0037731600314982535
6574,0.041314574439784216
6575,0.29849252669997667
6576,0.2380568185417969
6577,0.04381720195324285
6578,0.0411428743636847
6579,0.0026956782773635054
6580,0.036026379708948855
6581,0.007797295339777028
6582,0.07889614522845215
6583,0.3901346780128494
6584,0.005706898838051419
6585,0.10633120770875966
6586,0.06129636508733019
6587,0.021230894816611695
6588,0.009107683120764163
6589,0.28663107671220445
6590,0.29236086284955903
6591,0.31880852179015406
6592,0.016423080853121726
6593,0.006713304935213991
6594,0.986524152181063
6595,0.3208660044019862
6596,0.06899345093078726
6597,0.89613220142124
6598,0.00537593175609961
6599,0.00269712374871447
6600,0.34284551736432156
6601,0.018748918870334242
6602,0.18552796672201632
6603,0.3618439179339276
6604,0.017948945527417767
6605,0.010738357072404748
6606,0.6851584671440097
6607,0.017607706056865537
6608,0.0465733803426509
6609,0.0032922665839534735
6610,0.003723278314092192
6611,0.020262446123993784
6612,0.07183854986630811
6613,0.08145104992863267
6614,0.04483660890846232
6615,0.4080980014564491
6616,0.0071449283648329365
6617,0.03409217501994586
6618,0.18149089318304376
6619,0.020132256689156067
6620,0.4083569628155055
6621,0.3807391561759949
6622,0.9265907246434892
6623,0.31722171705647406
6624,0.04286852871421827
6625,0.004366729645136206
6626,0.1906606129532412
6627,0.021535361296677477
6628,0.4494835087845773
6629,0.9889948154996732
6630,0.0023443773091261534
6631,0.08027474747852915
6632,0.3981193158744028
6633,0.33660283967837445
6634,0.014610617862375044
6635,0.05123252373689745
6636,0.187335837030005
6637,0.41043997002296195
6638,0.43467847562929574
6639,0.021721456598648468
6640,0.6131772524611261
6641,0.09372934279046238
6642,0.7577186212305318
6643,0.5222337095734279
6644,0.07621543622760338
6645,0.1887183619236755
6646,0.6813309430989468
6647,0.017426854266719628
6648,0.04201423539584675
6649,0.3512472348849587
6650,0.30379324550600645
6651,0.43809098813195074
6652,0.001529031672075489
6653,0.06593073864322509
6654,0.4421413185499893
6655,0.2877096132238763
6656,0.896861295203051
6657,0.4629716609783072
6658,0.061351062595274466
6659,0.05978488185329411
6660,0.7461335354607133
6661,0.0026509608640827203
6662,0.003807867628610925
6663,0.7327527383669079
6664,0.07096216205548043
6665,0.2956610762406494
6666,0.015330461096301904
6667,0.007652297091725799
6668,0.656639292906302
6669,0.002630042467395286
6670,0.019773821850628245
6671,0.5819323120658979
6672,0.001778376191137047
6673,0.010858333976152003
6674,0.5416911985463743
6675,0.07579583886431542
6676,0.06150055667786883
6677,0.2702003722232552
6678,0.14105656816526632
6679,0.012926951265607447
6680,0.22408129436897392
6681,0.005639485148581164
6682,0.04478526561463917
6683,0.722717185201758
6684,0.09515682579711919
6685,0.0016789090663663954
6686,0.5924201353335734
6687,0.008081744817459763
6688,0.7271832632991043
6689,0.029048988450002842
6690,0.32307363705148845
6691,0.2671872382534236
6692,0.0024505306411096908
6693,0.8977406233438323
6694,0.024225577214413863
6695,0.005146919195789185
6696,0.27464521735303127
6697,0.6708624461845404
6698,0.011569962641792064
6699,0.005060957803083551
6700,0.6246527465975361
6701,0.0549732573320871
6702,0.00433250999303908
6703,0.0017208018057118049
6704,0.4414512717665006
6705,0.043162882001173054
6706,0.22026415093390195
6707,0.40856946918712705
6708,0.008975028878408118
6709,0.4214222156518997
6710,0.4479722234382174
6711,0.6150542299684885
6712,0.6208241769029967
6713,0.01472214443367224
6714,0.23818246744044186
6715,0.16480113655625567
6716,0.05135365452111447
6717,0.02666435245108265
6718,0.8147814069006895
6719,0.6707327153502249
6720,0.4765340021316249
6721,0.08073126897143978
6722,0.006821995564179568
6723,0.0165581912322364
6724,0.006230535736751135
6725,0.01134140999486344
6726,0.6902405153327168
6727,0.0051170671517059675
6728,0.2662919590617771
6729,0.0013515736229953383
6730,0.2852085473998221
6731,0.12664281429232654
6732,0.08546189455235491
6733,0.12452503835970885
6734,0.002954822202423973
6735,0.7323622270992919
6736,0.04261360645521937
6737,0.24556125030282525
6738,0.002315769354404995
6739,0.6700902976303927
6740,0.986524152181063
6741,0.19921366647885033
6742,0.01986453333367934
6743,0.0014603483501158772
6744,0.0013820591240030333
6745,0.14508606948801248
6746,0.8378241643992737
6747,0.07194071968446074
6748,0.6131397548790267
6749,0.6279384558546908
6750,0.2995441858195584
6751,0.2790271496590551
6752,0.01643184733919041
6753,0.02377902166995072
6754,0.3168006483270852
6755,0.6013004259186815
6756,0.0890510422256944
6757,0.0014224618761042732
6758,0.39066683482295494
6759,0.04564471458508878
6760,0.39281736577402343
6761,0.04757107217213354
6762,0.009552779895572492
6763,0.021567645692754215
6764,0.010900539870855378
6765,0.9905924218021054
6766,0.004671298261653161
6767,0.9891765833211703
6768,0.003526705854916973
6769,0.12164983355464586
6770,0.06883339025974154
6771,0.0059739585968538655
6772,0.12505405354945645
6773,0.3661111576372016
6774,0.029278165025608992
6775,0.09226542949492939
6776,0.2538522378822714
6777,0.0016559324962649102
6778,0.14266903527307953
6779,0.019023741107467705
6780,0.0028111090202851134
6781,0.07803114898320748
6782,0.0033056080727940826
6783,0.002770930658413448
6784,0.3732635985694201
6785,0.016305866005227328
6786,0.2912756189681769
6787,0.03147961657949737
6788,0.0027024993727776518
6789,0.6344838610921546
6790,0.1293361196259994
6791,0.19400530544403882
6792,0.009637724912856128
6793,0.0034419929353251637
6794,0.0015423849022037958
6795,0.012113656111394309
6796,0.8658841033029375
6797,0.007136752477255722
6798,0.22081146642540028
6799,0.019576965855855603
6800,0.022481898086118637
6801,0.9582621176095294
6802,0.07046325519004819
6803,0.6702709196763392
6804,0.015415384183745287
6805,0.006741976509991136
6806,0.24912647293941317
6807,0.002337583466738221
6808,0.13454979444702206
6809,0.5260392547452578
6810,0.026559435004931527
6811,0.20817070770134918
6812,0.003237498643419097
6813,0.312234924111497
6814,0.008767945113863952
6815,0.3255695435029422
6816,0.003122893182013871
6817,0.6995440276345493
6818,0.8030100472907279
6819,0.04450913448954914
6820,0.34411558282583143
6821,0.5818577081101614
6822,0.9904512979900076
6823,0.2088096074349437
6824,0.30197860740121424
6825,0.2243084047305897
6826,0.2623128296539367
6827,0.38980521911798416
6828,0.000826707474698402
6829,0.008928867587785539
6830,0.9469760245673124
6831,0.6427182418284896
6832,0.026768905601945357
6833,0.6415161316035387
6834,0.1412099518717337
6835,0.380802958170826
6836,0.0015689414094045733
6837,0.7115170800636295
6838,0.31637711555140147
6839,0.02982957927810851
6840,0.34900620195771753
6841,0.005936857856183521
6842,0.0024047686065641095
6843,0.6581489681319377
6844,0.2561707453614713
6845,0.023562081220074322
6846,0.2672506023891921
6847,0.4383012152875385
6848,0.4073517011047612
6849,0.20848464828046542
6850,0.021523748551079053
6851,0.005559523125867192
6852,0.5014124217539981
6853,0.018758310366414614
6854,0.7058345708347609
6855,0.4678759998832672
6856,0.03229602820018549
6857,0.04076916513275091
6858,0.04414678014226269
6859,0.05874733344929332
6860,0.26406558032527516
6861,0.0021769266120435895
6862,0.5727655811021722
6863,0.2652690213950327
6864,0.07144848439959839
6865,0.0751574696001618
6866,0.4716533261625852
6867,0.009383975581751098
6868,0.26371299755600297
6869,0.9895768844357873
6870,0.020076466983251197
6871,0.7713626515163583
6872,0.1066362966353462
6873,0.003098635925141803
6874,0.011049205070949092
6875,0.24166455352411423
6876,0.33620583940485904
6877,0.04014641824205621
6878,0.7527410239736277
6879,0.021185025460650587
6880,0.018461470495242743
6881,0.06319729553690284
6882,0.2162290567245826
6883,0.005704114371085014
6884,0.6271670657843562
6885,0.6491222633281504
6886,0.013669887299941742
6887,0.7070861247959822
6888,0.5206440864045064
6889,0.007365240133375616
6890,0.027255160690832343
6891,0.007919242292362516
6892,0.022542226759278916
6893,0.2682515396181551
6894,0.5894541446268985
6895,0.01191044137777613
6896,0.7656320818288105
6897,0.01312612725539261
6898,0.0016543603022219813
6899,0.4951419219661998
6900,0.0063254327684770534
6901,0.07502804054031302
6902,0.013561959959164331
6903,0.9894735129171497
6904,0.013099067480652593
6905,0.055388208096516206
6906,0.00871496112606663
6907,0.012735122305648425
6908,0.5975647338376137
6909,0.0057665163221205075
6910,0.31135943351294376
6911,0.9890789139454227
6912,0.028935637700982238
6913,0.9422399557831739
6914,0.0035153867262214147
6915,0.0040808678210353146
6916,0.005395222606114886
6917,0.011725939261557029
6918,0.5883117830768066
6919,0.0027365719513703706
6920,0.9894742319470399
6921,0.3057867489014084
6922,0.2753006811268627
6923,0.0070230405929139214
6924,0.7032681295365011
6925,0.009491972515396723
6926,0.006682834601077812
6927,0.695465984063684
6928,0.6339452863463448
6929,0.004621864271979407
6930,0.11237246014167014
6931,0.6790447554028264
6932,0.17731106214288928
6933,0.013384720299630974
6934,0.16616231581217153
6935,0.2992102440601125
6936,0.2720389648952366
6937,0.03410357334084556
6938,0.7155859983819588
6939,0.014577733945889824
6940,0.3760763787988437
6941,0.06450777535293616
6942,0.21924703507902976
6943,0.2893868984244859
6944,0.007996768870295929
6945,0.0019986508406035918
6946,0.011501784144145473
6947,0.049457565806476325
6948,0.004700732697301102
6949,0.37965627441826694
6950,0.00368799994615791
6951,0.32753369992931175
6952,0.015250071467847829
6953,0.0026534440090015578
6954,0.6886424989072959
6955,0.0038520412080457842
6956,0.02768546820323999
6957,0.022580560500263865
6958,0.11607424076129076
6959,0.0021720470025293633
6960,0.3937379103589631
6961,0.4266873744829101
6962,0.23241324398642943
6963,0.05845978013667019
6964,0.763346256333142
6965,0.008427976185069996
6966,0.09401865267648077
6967,0.9905924218020128
6968,0.0065305606456478385
6969,0.42677467732722324
6970,0.005217825174895381
6971,0.026185724795780477
6972,0.02771076650671299
6973,0.5759126940997517
6974,0.07180865449255149
6975,0.2890009933526625
6976,0.002671910104993709
6977,0.22056093812728203
6978,0.1615544292179943
6979,0.003020379851047407
6980,0.5176686849612187
6981,0.07009077216006587
6982,0.04143182345866038
6983,0.9621512040402225
6984,0.49295665544376394
6985,0.03746325912125443
6986,0.4372023688050864
6987,0.05234081707248931
6988,0.3061637410176879
6989,0.01543164433072379
6990,0.26852425501158844
6991,0.19534342138568028
6992,0.02599202677954165
6993,0.05556445574017933
6994,0.008612222645123516
6995,0.9891976599060879
6996,0.3882428659293073
6997,0.004082791307724039
6998,0.12882203307568282
6999,0.06019134618543862
7000,0.24914176802329505
7001,0.011239174889619874
7002,0.0016946504000744688
7003,0.025904730270718778
7004,0.03525410413307516
7005,0.1624168183527507
7006,0.004354626458995884
7007,0.0016615219049163704
7008,0.007265069158203411
7009,0.4171205890655416
7010,0.916163894674504
7011,0.6909543720744771
7012,0.001840712366364968
7013,0.25878913071119924
7014,0.9895183548283498
7015,0.001565118098629765
7016,0.004690857183027342
7017,0.05242552295241307
7018,0.001995215388076326
7019,0.39399723440037676
7020,0.35182706024388916
7021,0.003400444348825998
7022,0.6172874606639346
7023,0.7390325188188118
7024,0.182437068532906
7025,0.02072807811142223
7026,0.03952554402583231
7027,0.02067256109420929
7028,0.024769419545807733
7029,0.1920931131519652
7030,0.006062970634605699
7031,0.19464704300961883
7032,0.1901689127206871
7033,0.9389334080368571
7034,0.023685924518645367
7035,0.26859031159394425
7036,0.02192000123792146
7037,0.15786372594152853
7038,0.9508565552620049
7039,0.039921198141704445
7040,0.0015073206713753498
7041,0.02546496392111185
7042,0.02673855024128483
7043,0.0029907630226625103
7044,0.741533543286358
7045,0.33304954264716297
7046,0.9828199940456653
7047,0.0027719297490897783
7048,0.007495273734212857
7049,0.990550484295006
7050,0.008581454218559563
7051,0.01700083798185929
7052,0.02436968065201988
7053,0.21802988047355934
7054,0.22829975452470622
7055,0.3932293029246634
7056,0.5276648852784329
7057,0.0048959265488509466
7058,0.004495309549875078
7059,0.2962467447482676
7060,0.3106100419545176
7061,0.645100545679769
7062,0.01025076062441194
7063,0.1781843804616632
7064,0.05138702584667858
7065,0.04871713076544424
7066,0.6016388248070567
7067,0.0076549640376727904
7068,0.00443238537658105
7069,0.07960723625461999
7070,0.0034658723678617155
7071,0.28454274971285975
7072,0.5779498606122099
7073,0.6764852518519681
7074,0.039087677802813824
7075,0.00846258077029434
7076,0.029815120766043757
7077,0.4256824782197794
7078,0.687414100043136
7079,0.7317142428849474
7080,0.0042052957960263
7081,0.04152841629959373
7082,0.38906287275993495
7083,0.6457195930433105
7084,0.010369406535338266
7085,0.006695317910059293
7086,0.0063686081600699395
7087,0.019397698469986218
7088,0.2247532117054855
7089,0.17938665218657426
7090,0.002619048485601139
7091,0.260765160608014
7092,0.08120766803428527
7093,0.9905924218020847
7094,0.01257741875519205
7095,0.15783358035008946
7096,0.5546521401019675
7097,0.4570545357396828
7098,0.024832036240559813
7099,0.0048586910245797844
7100,0.010353803862303024
7101,0.1336973432993704
7102,0.035204374599433146
7103,0.039396093953270164
7104,0.004517425341300491
7105,0.15393584705329488
7106,0.03497411427655948
7107,0.013195631829949617
7108,0.2095606989278665
7109,0.1124890797171775
7110,0.05576507459462828
7111,0.01016181566418068
7112,0.009967182521056654
7113,0.0023909550645680594
7114,0.008889435154657442
7115,0.006391150393452879
7116,0.209087214923373
7117,0.503629180155642
7118,0.029632339179022218
7119,0.008987812636345254
7120,0.014122969034766446
7121,0.3983964060810783
7122,0.05887192892793142
7123,0.00960474973659146
7124,0.6180354546164101
7125,0.007684629800827929
7126,0.13540618696922038
7127,0.20195814947261295
7128,0.2650228831338724
7129,0.5115184479603766
7130,0.36176499622218755
7131,0.002596051870206056
7132,0.40645825990336343
7133,0.08764878167594042
7134,0.003135007610379127
7135,0.2986481242314793
7136,0.0017797328468750733
7137,0.006968739046632471
7138,0.09553348966795591
7139,0.2169359444152244
7140,0.7346888750252288
7141,0.9722498744242415
7142,0.0037836214528524557
7143,0.00423102980371577
7144,0.42649780132623744
7145,0.2604289834315503
7146,0.5839969318946372
7147,0.43764359867428065
7148,0.03495980055429684
7149,0.2847550258313819
7150,0.010114560357660594
7151,0.45035993374737254
7152,0.9478151462822495
7153,0.27818985788334677
7154,0.015143195000286968
7155,0.055382152327017056
7156,0.2735950318152
7157,0.023721704926794616
7158,0.22284668459478355
7159,0.9204820261737106
7160,0.04710457805322159
7161,0.05429926115742601
7162,0.05021934050128448
7163,0.05491207380118652
7164,0.24135882203437714
7165,0.005057157422666452
7166,0.06960750768267211
7167,0.9893313385147287
7168,0.26990137093399597
7169,0.053279662536909196
7170,0.9878399645709937
7171,0.25858305487673106
7172,0.08533259055253138
7173,0.007573642909755252
7174,0.05027777382143883
7175,0.0025736070517709945
7176,0.10941126640610807
7177,0.03044739342176915
7178,0.19366038933938678
7179,0.005900251000973434
7180,0.007641949308026295
7181,0.003381303316544039
7182,0.0038195984668607076
7183,0.021867085908082902
7184,0.002141707726198223
7185,0.3690064889240322
7186,0.46686874069094425
7187,0.017566043354280855
7188,0.011978884248469298
7189,0.402191198811859
7190,0.44633685729301137
7191,0.37959282843895525
7192,0.2887702394799366
7193,0.0028605440933979005
7194,0.03793514207378039
7195,0.07483664284331752
7196,0.6600277781707355
7197,0.37134418568729444
7198,0.0036943925585592855
7199,0.027337893610722648
7200,0.2877345512317767
7201,0.022951292383927003
7202,0.49219128714604043
7203,0.017067778890293945
7204,0.006464557639264369
7205,0.006530690464456564
7206,0.7095960613391464
7207,0.02577580487494042
7208,0.01351062436937613
7209,0.0025674706105985588
7210,0.7807419772199117
7211,0.2728604132411038
7212,0.281555543098884
7213,0.25335325284582716
7214,0.1101197847738583
7215,0.35034678142958053
7216,0.16502838784398421
7217,0.03201434136779866
7218,0.009328641820155791
7219,0.30279110816156624
7220,0.2623259776728109
7221,0.20535932376339175
7222,0.02360890834649735
7223,0.002246749596539303
7224,0.004518583689071455
7225,0.6381943905375242
7226,0.7469611394021867
7227,0.004471513540990095
7228,0.3433904342257876
7229,0.3441319165189837
7230,0.07475610104711472
7231,0.1984694312093144
7232,0.025088103672909926
7233,0.5753126050928807
7234,0.9904947280634765
7235,0.006129504061427557
7236,0.23784778059768624
7237,0.03671636448537319
7238,0.0033629467173052576
7239,0.005663354151942908
7240,0.5760940286020526
7241,0.9905924218020963
7242,0.01728705853429389
7243,0.20331462927811142
7244,0.3327723227157386
7245,0.519611077484829
7246,0.08909375018925986
7247,0.009352999621771569
7248,0.004399540236414059
7249,0.17064820633543204
7250,0.013561070143018727
7251,0.4598406618889295
7252,0.013785484250944342
7253,0.10680179355531542
7254,0.006761978465402649
7255,0.55358208566244
7256,0.10435252111208083
7257,0.003535458928784397
7258,0.016382919611497355
7259,0.048800523486285316
7260,0.7562710146515743
7261,0.1417043487235073
7262,0.40603719560099605
7263,0.037704567419098806
7264,0.6145250541318916
7265,0.7361114161108627
7266,0.048054141450947455
7267,0.07906321011397174
7268,0.0017042929338261412
7269,0.49492612705999595
7270,0.8236223149800559
7271,0.002163492939202419
7272,0.4633161702381182
7273,0.6650926029834
7274,0.01228880761470847
7275,0.026262402793853983
7276,0.0031376108038445147
7277,0.04045665456724702
7278,0.13804157663734232
7279,0.7483893230048978
7280,0.2563637851963933
7281,0.7577673568742881
7282,0.012211732965475255
7283,0.04329420005521279
7284,0.9260533016826782
7285,0.2808591714201075
7286,0.0018680809016655177
7287,0.3015296719361047
7288,0.0033856211971456424
7289,0.2221101361590137
7290,0.002315441132357053
7291,0.16994444329908814
7292,0.0063343919172095045
7293,0.26354351807730025
7294,0.5793534938805818
7295,0.2177028147645516
7296,0.01713899823733122
7297,0.007718903301170397
7298,0.006345871743712224
7299,0.0273122454433337
7300,0.3096821817231459
7301,0.22979645246966768
7302,0.011605479068090781
7303,0.0228571603804842
7304,0.004420460109736051
7305,0.011675324082929895
7306,0.05126123486057667
7307,0.05254480687238604
7308,0.35398787312691593
7309,0.0037722542506501405
7310,0.5754504937101784
7311,0.6038473100215291
7312,0.33446492236101577
7313,0.2123236198048227
7314,0.990592421801937
7315,0.016867799786874884
7316,0.0072413453835002166
7317,0.30592151413259117
7318,0.37943669454219103
7319,0.02989466239578969
7320,0.9872278801842347
7321,0.010291380122965215
7322,0.6683974066524172
7323,0.10015112102616733
7324,0.4194140202104353
7325,0.008324733473060834
7326,0.7295054605182785
7327,0.9489576014174629
7328,0.04187569683389059
7329,0.02169339958097692
7330,0.1183021817257882
7331,0.6246940346144796
7332,0.7376943873061568
7333,0.11365123517967189
7334,0.009759242282199775
7335,0.5791356646686057
7336,0.3116591403164291
7337,0.5213944186444885
7338,0.2024491839098276
7339,0.12523078686697997
7340,0.24615752224755016
7341,0.1034481870573319
7342,0.25128228331148295
7343,0.0037461307166245733
7344,0.3822031315264065
7345,0.014428157420844369
7346,0.002299672477409609
7347,0.695725215663783
7348,0.600817816060522
7349,0.49257764402983206
7350,0.0014830289947251162
7351,0.0974249709816892
7352,0.16986956467232248
7353,0.023444469439377044
7354,0.03548440331710045
7355,0.0025749749548332245
7356,0.0073373888194105145
7357,0.12907889041000678
7358,0.006998301883597057
7359,0.2834467119957828
7360,0.0015986977233616833
7361,0.35382671789656883
7362,0.3225114762127049
7363,0.7055299237513206
7364,0.9895771461488404
7365,0.00960478799832934
7366,0.4147086294523493
7367,0.0089896725587709
7368,0.6899912928084023
7369,0.011370456205490247
7370,0.022964880414433095
7371,0.166961385585042
7372,0.1658531276570295
7373,0.043419447249480984
7374,0.012529792761607378
7375,0.2576805513163791
7376,0.013816698097007097
7377,0.010554667594420185
7378,0.009480740966011298
7379,0.9895545684749446
7380,0.015032358840928947
7381,0.9584765399809713
7382,0.8470828404034967
7383,0.4677172575342115
7384,0.025304024666610577
7385,0.06474402997222509
7386,0.7595687614675761
7387,0.42129023236056773
7388,0.016887469948306106
7389,0.499702449392795
7390,0.010825151070660488
7391,0.005389968652641182
7392,0.0353477136566676
7393,0.00854066097524797
7394,0.24085932560790116
7395,0.020277533398688097
7396,0.7324635298279761
7397,0.13245743776046684
7398,0.22754923886452358
7399,0.024906849578350442
7400,0.0038400694521832563
7401,0.09534024285200762
7402,0.11275521515539157
7403,0.006364827138604765
7404,0.5127283763258789
7405,0.3673063677777365
7406,0.002756440568548024
7407,0.9459757610154176
7408,0.044042731136919644
7409,0.18709132043440002
7410,0.1349947180512148
7411,0.3458610354593606
7412,0.6053054823584327
7413,0.004078325078841978
7414,0.19648098193572677
7415,0.01332056310977157
7416,0.46168253507876233
7417,0.006087219687491726
7418,0.49188026814696695
7419,0.04444396631960288
7420,0.011657600957970882
7421,0.03683536002034512
7422,0.9893948450221909
7423,0.010464777157233443
7424,0.025508517422329898
7425,0.09990418168135522
7426,0.6840977813881168
7427,0.4115587939391476
7428,0.027006591048024074
7429,0.09034541074903361
7430,0.9435157049432373
7431,0.013088477910033926
7432,0.7460339411941385
7433,0.726721345461421
7434,0.15284103051941303
7435,0.20630804504882228
7436,0.6241361649992824
7437,0.197838898308384
7438,0.4577427907543949
7439,0.3198250284587032
7440,0.3652479315595317
7441,0.2400088067912266
7442,0.25622703023926313
7443,0.1365679510006631
7444,0.02129320474573316
7445,0.02738337676484819
7446,0.0014143610494861622
7447,0.012689956035591482
7448,0.006637389728253666
7449,0.20461735355750807
7450,0.0034743855152384122
7451,0.2134506440193529
7452,0.28144293838207307
7453,0.07727266893784318
7454,0.027574666433865302
7455,0.07026625631127077
7456,0.30546166277406495
7457,0.5630170239841595
7458,0.5521444448578827
7459,0.007359499522724701
7460,0.12405161926274182
7461,0.6023796181106174
7462,0.3161841947272104
7463,0.006448842450466062
7464,0.38737709953493776
7465,0.1981021840294829
7466,0.09185410719919863
7467,0.003901150834237964
7468,0.033319864428996905
7469,0.0034725195343819452
7470,0.06788766944283135
7471,0.3162966394471282
7472,0.007655220215854428
7473,0.01163777320531054
7474,0.027208358923131556
7475,0.01828419229745639
7476,0.09656388900697284
7477,0.036947514458639655
7478,0.019276101638559216
7479,0.0174125901985239
7480,0.012952730306860482
7481,0.042318907751348084
7482,0.0031423202850135476
7483,0.11226586841924652
7484,0.003706389424481476
7485,0.00535990934614118
7486,0.014197360936354925
7487,0.012681532864699805
7488,0.7099043843760202
7489,0.0023140417581699606
7490,0.050603901445823087
7491,0.08588037720995119
7492,0.607172379629424
7493,0.969600185266931
7494,0.028066694180533293
7495,0.008759764351021335
7496,0.11726874362293636
7497,0.7170376620356895
7498,0.006749624929311838
7499,0.0025053191825376363
7500,0.3448821850453185
7501,0.06024085893231757
7502,0.00404096171469108
7503,0.11990306628686287
7504,0.0522811970741156
7505,0.012138207799657099
7506,0.018299041502598506
7507,0.3751773929570492
7508,0.2801497583506875
7509,0.0022029548392511855
7510,0.2296508770917271
7511,0.10364169370176513
7512,0.16160679607267797
7513,0.013923030508779877
7514,0.0697283234515871
7515,0.014112987458261185
7516,0.008665909621673702
7517,0.04672926568179904
7518,0.005049841706678698
7519,0.47787850781270214
7520,0.973423424668313
7521,0.003825503844214508
7522,0.012075396628164344
7523,0.007794390459387702
7524,0.010167903977496538
7525,0.06565967994944759
7526,0.13517978609411638
7527,0.14678937796810929
7528,0.27174364312307253
7529,0.19602942249550948
7530,0.004859469932381122
7531,0.009338444998960806
7532,0.41853402681251517
7533,0.00336777911036538
7534,0.5983658277368898
7535,0.008219611478263654
7536,0.7370902662622713
