,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
5995,29.0,HS-grad,,222.82123154848625,0.0,c0,-inf,c,-0.31007698032,0.0,50.04937877411416,1995.6098845732424,unknown,3.413764850493659,90.0,6.0,0.0,116820.0,50.0,Never-married,Male
5996,27.0,Masters,B,264.01060059926937,0.0,c5,-inf,a,0.17770151165276962,0.0,174.27475015124395,2258.5351522581104,cat_c,3.932609644035277,140.0,1.0,0.0,315640.0,20.0,Never-married,Male
5997,43.0,Some-college,A,231.73097096698078,0.0,c0,-inf,a,0.5601376230853882,0.0,90.96725206165769,4594.908993108747,cat_f,2.5729218898869646,100.0,5.0,0.0,223277.0,40.0,Divorced,Male
5998,47.0,HS-grad,A,220.42621959596067,1.0,c0,-inf,e,0.43559051630065315,0.0,131.0604837493825,1308.0132983540045,cat_f,1.745380888682131,90.0,4.0,0.0,198901.0,48.0,Married-civ-spouse,Male
5999,49.0,HS-grad,A,221.1900458799025,1.0,c0,-inf,e,0.20373683031803877,0.0,95.10291570150862,1400.1035202968962,cat_i,1.213186097874713,90.0,4.0,0.0,188330.0,40.0,Married-civ-spouse,Male
6000,42.0,Bachelors,A,256.8028997630179,1.0,c0,-inf,e,-0.029630795688592754,0.0,51.20096574501661,-1175.2507166864139,cat_i,4.126174337129454,130.0,4.0,0.0,36271.0,40.0,Married-civ-spouse,Male
6001,45.0,HS-grad,A,221.88255140330975,1.0,c0,-inf,e,0.16022182208904892,0.0,6.416895365431316,-76.00383399814692,cat_i,3.9933086637707333,90.0,6.0,0.0,34248.0,50.0,Married-civ-spouse,Male
6002,23.0,Bachelors,,258.6473098620874,0.0,c0,-inf,c,0.1811947896025727,0.0,86.32593880166638,-1568.5402413467518,unknown,3.680161942738061,130.0,3.0,0.0,22966.0,35.0,Never-married,Male
6003,51.0,HS-grad,A,219.37035537398845,0.0,c0,-inf,c,-0.1229123323370517,0.0,324.8659337572694,1916.2682227081282,cat_n,1.6276922911742795,90.0,3.0,0.0,195105.0,40.0,Divorced,Female
6004,46.0,Some-college,A,231.38396298806293,0.0,c0,-inf,c,0.12858208334409565,0.0,275.145604297338,538.241240933522,cat_e,2.70309295469646,100.0,6.0,0.0,180695.0,40.0,Never-married,Female
6005,23.0,HS-grad,C,220.72952574505933,0.0,c0,-inf,a,-0.35442899079388546,0.0,71.81639490474527,-1317.585126015043,cat_c,1.7002194175939427,90.0,6.0,0.0,320294.0,40.0,Never-married,Male
6006,43.0,Masters,E,264.6829091708557,1.0,c0,inf,e,70.61083721159574,278.5,129.63050646283398,12247.791997196295,cat_a,4.086262610586973,140.0,3.0,0.0,188436.0,45.0,Married-civ-spouse,Male
6007,53.0,HS-grad,A,219.55788411351014,1.0,c0,-inf,e,-0.23285764286620778,0.0,128.2834029316216,1545.3178563780502,cat_b,2.5592696902267638,90.0,4.0,0.0,130143.0,48.0,Married-civ-spouse,Male
6008,40.0,Bachelors,A,257.5904061263036,1.0,c0,-inf,e,0.02511512370544776,0.0,30.695228748965846,-2829.843045290021,cat_a,3.979484864441645,130.0,6.0,0.0,118853.0,60.0,Married-civ-spouse,Male
6009,44.0,Bachelors,A,258.41856751461415,1.0,c0,-inf,e,0.375572098690516,0.0,26.547152043898535,-3259.66589420938,cat_c,4.344418516087485,130.0,4.0,0.0,171424.0,40.0,Married-civ-spouse,Male
6010,32.0,Bachelors,A,257.67239167502004,0.0,c0,-inf,a,0.08161049295838216,0.0,322.8353556450718,3487.041847187976,cat_a,2.876902376142237,130.0,5.0,0.0,732102.0,40.0,Never-married,Male
6011,20.0,Some-college,A,231.5917030659469,0.0,c0,-inf,c,0.26811946560115785,0.0,110.34740664966684,2505.0971844581527,cat_d,3.3712260365007536,100.0,-0.0,0.0,196643.0,20.0,Never-married,Male
6012,29.0,Some-college,A,230.82479251821357,0.0,c0,-inf,a,0.06884995881450444,0.0,98.1266201073574,112.52039852288445,cat_e,2.696772648105169,100.0,5.0,0.0,201454.0,40.0,Never-married,Female
6013,63.0,7th-8th,D,141.24420978485017,1.0,c0,-inf,e,0.296222007845793,0.0,285.6070867987169,-824.1983700634819,cat_a,2.4350588650524885,40.0,2.0,0.0,179444.0,15.0,Married-civ-spouse,Male
6014,18.0,11th,A,195.46703117050805,0.0,c0,-inf,c,0.2563531776630361,0.0,317.593587282623,-1336.190844256634,cat_d,1.9746763360195785,70.0,2.0,0.0,137646.0,15.0,Never-married,Female
6015,31.0,7th-8th,A,138.6327166387798,0.0,c0,-inf,b,0.11760786060322823,0.0,297.8007164839648,4365.979298500605,,0.587864776809697,40.0,3.0,0.0,102270.0,40.0,Divorced,Female
6016,43.0,Bachelors,D,257.0382703393128,0.0,c0,-inf,a,-0.07939466220811178,0.0,93.82326597307213,951.7109369557386,cat_a,3.6585694973203244,130.0,6.0,0.0,349341.0,60.0,Divorced,Male
6017,33.0,Some-college,B,233.1464448117458,0.0,c0,-inf,a,0.19670873045591492,0.0,110.46142181986706,594.3430284010935,cat_k,1.0452237860422455,100.0,4.0,0.0,243678.0,40.0,Never-married,Female
6018,19.0,HS-grad,A,220.9580344937259,0.0,c0,-inf,c,0.14097527361550893,0.0,81.39267540928634,-229.19245982038757,cat_f,3.167389175169399,90.0,4.0,0.0,168294.0,40.0,Never-married,Male
6019,40.0,Some-college,C,231.79037335305685,1.0,c0,-inf,e,0.005334207441558533,0.0,222.22406477303872,214.84193791828403,cat_k,2.5841632078980825,100.0,5.0,0.0,73883.0,40.0,Married-civ-spouse,Male
6020,58.0,Assoc-voc,A,241.75148046950937,1.0,c0,-inf,e,0.10801368801912986,0.0,52.79216205436178,1934.5834095482548,cat_f,1.8993921142704797,110.0,3.0,0.0,51499.0,40.0,,Male
6021,53.0,Masters,F,266.1700401179807,1.0,c0,-inf,e,0.11500059524157383,0.0,346.72475659706134,-992.2669714191045,cat_e,3.000910672313828,140.0,3.0,0.0,192982.0,38.0,Married-civ-spouse,Male
6022,37.0,HS-grad,A,221.5905176051917,1.0,c0,-inf,e,0.36539808630070425,0.0,350.7615547838725,5346.384745831273,cat_h,0.9909606943488467,90.0,2.0,0.0,210945.0,24.0,Married-civ-spouse,Male
6023,59.0,HS-grad,A,220.38282506882985,0.0,c0,-inf,a,-0.0331233519055342,0.0,50.343034341728085,-1630.588160923557,cat_b,3.3301725824302832,90.0,3.0,0.0,216851.0,40.0,Never-married,Male
6024,70.0,HS-grad,,220.36961108517283,1.0,c0,-inf,e,-0.2534954053688372,0.0,160.80391958527483,-3286.8215191391414,unknown,1.9125961121728927,90.0,5.0,0.0,306563.0,40.0,Married-civ-spouse,Male
6025,36.0,Some-college,A,229.5756337420125,1.0,c19,-inf,e,0.6654775392976998,0.0,42.765651641077,6815.930900658998,cat_f,1.3362758967162074,100.0,4.0,0.0,221650.0,40.0,Married-civ-spouse,Male
6026,50.0,Assoc-voc,D,239.96365114670175,0.0,c0,-inf,a,0.12001561150206254,0.0,194.033552795623,-44.645941106852206,cat_d,2.003000051297679,110.0,6.0,0.0,30731.0,50.0,Never-married,Male
6027,53.0,HS-grad,C,221.5903583073504,1.0,c0,-inf,e,-0.042980001914528665,0.0,245.63249959595197,505.69584924182834,cat_e,3.79795991729429,90.0,4.0,0.0,130703.0,40.0,Married-civ-spouse,Male
6028,42.0,Bachelors,A,257.00636176935575,1.0,c0,-inf,f,0.17357030928772604,0.0,227.20755479245798,-2717.208584269267,cat_f,3.3233150106142144,130.0,3.0,0.0,203393.0,35.0,Married-civ-spouse,Female
6029,42.0,10th,A,179.96617110727271,1.0,c0,-inf,e,0.4965500224338846,0.0,236.3628278307673,2220.9543055713584,cat_a,2.307916770578834,60.0,4.0,0.0,158555.0,40.0,Married-civ-spouse,Male
6030,17.0,10th,A,179.93087515105384,0.0,c0,-inf,c,0.2075486893632189,0.0,87.31751225701933,765.6386774109784,cat_i,2.324056213077825,60.0,2.0,0.0,327434.0,20.0,Never-married,Male
6031,28.0,9th,F,163.0904279402301,1.0,c9,-inf,e,0.23778289544894027,0.0,162.59673099357212,3317.0252923551934,cat_f,0.26216943441430085,50.0,5.0,0.0,154863.0,40.0,Married-civ-spouse,Male
6032,50.0,Bachelors,A,256.3740031029143,1.0,c0,-inf,e,0.14554834700385608,0.0,487.85453253759204,1198.099973906783,cat_j,2.2800703407887113,130.0,6.0,0.0,105010.0,45.0,Married-civ-spouse,Male
6033,21.0,Some-college,,231.78472239952245,0.0,c0,-inf,c,-0.21515747502244356,0.0,318.51339691790105,218.47336966036704,unknown,1.9583510773561739,100.0,8.0,0.0,191806.0,75.0,Never-married,Male
6034,48.0,HS-grad,A,221.8133187506355,1.0,c0,-inf,e,-0.04071912884059961,0.0,311.65247702700793,2322.4833575812877,cat_g,2.0104520128153394,90.0,7.0,0.0,159726.0,55.0,Married-civ-spouse,Male
6035,33.0,Some-college,A,231.58407630980005,1.0,c0,-inf,e,0.31186374968823605,0.0,110.56597841642115,1166.3897213832943,cat_d,2.287846736483317,100.0,3.0,0.0,34848.0,40.0,Married-civ-spouse,Male
6036,17.0,10th,,180.85050591728705,0.0,c0,-inf,c,0.11532440508074308,0.0,25.325524073068358,3141.8064907070866,unknown,3.396367982040857,60.0,1.0,0.0,634226.0,17.0,Never-married,Female
6037,66.0,Prof-school,D,271.72069438813526,1.0,c0,-inf,e,0.18626254506520873,0.0,100.52890955673546,-1276.0785981776578,cat_c,3.080565616614998,150.0,6.0,0.0,291362.0,50.0,Married-civ-spouse,Male
6038,59.0,HS-grad,A,221.43776530207379,1.0,c0,-inf,e,0.2553240080317811,0.0,167.7287172961528,3307.316626453323,cat_i,2.383417040527533,90.0,3.0,0.0,179594.0,40.0,Married-civ-spouse,Male
6039,38.0,7th-8th,A,141.33878160857572,1.0,c0,-inf,e,0.30941344689772676,0.0,230.55739084271033,2802.984981031641,cat_e,1.0347174242812487,40.0,5.0,0.0,320305.0,40.0,Married-civ-spouse,Male
6040,24.0,Bachelors,A,258.71043446407504,0.0,c0,-inf,a,0.5563492964928425,0.0,366.6041356673273,-371.4769829393529,cat_f,3.014727858453332,130.0,2.0,0.0,210781.0,40.0,Never-married,Female
6041,48.0,HS-grad,B,218.4836393201321,1.0,c0,-inf,e,0.1759744607270051,0.0,153.95200485759938,1722.039084938863,cat_l,3.587497528200177,90.0,4.0,0.0,122086.0,40.0,Married-civ-spouse,Male
6042,54.0,HS-grad,A,220.60311175049253,0.0,c0,-inf,b,-0.006879243873917321,0.0,11.220959045078075,2264.8138367739807,cat_d,2.959425014630429,90.0,3.0,0.0,88019.0,32.0,Divorced,Male
6043,61.0,HS-grad,A,219.105733827818,1.0,c0,-inf,e,0.3875571428267267,0.0,16.811763602632226,-717.047573052246,cat_d,1.3391993194369718,90.0,3.0,0.0,357437.0,40.0,Married-civ-spouse,Male
6044,27.0,Bachelors,A,256.42295820078357,0.0,c0,-inf,a,-0.14878929161825463,0.0,148.25090058551092,3684.3450904459064,cat_c,1.9505983916239202,130.0,5.0,0.0,157612.0,55.0,Never-married,Female
6045,20.0,Some-college,A,231.74565727912196,0.0,c0,-inf,d,0.09040337585134298,0.0,101.1400919670301,3302.831739800276,cat_h,1.3763717554759993,100.0,3.0,0.0,282604.0,20.0,Never-married,Male
6046,43.0,Bachelors,F,256.90014387451504,0.0,c17,-inf,b,-0.20245942585616802,0.0,183.35130347604832,-1408.0137933203741,cat_a,2.8420044054347593,130.0,3.0,0.0,180407.0,42.0,Divorced,Male
6047,62.0,Masters,E,263.98726816890206,1.0,c0,-inf,e,0.013804036738000305,0.0,57.96134937786492,-930.2271396186716,cat_i,3.274395944286282,140.0,3.0,0.0,134768.0,35.0,Married-civ-spouse,Male
6048,30.0,Bachelors,F,258.6108887725193,0.0,c0,-inf,a,-0.12428937217373517,0.0,40.42329146344588,-844.0705627059382,cat_c,3.83508423213912,130.0,2.0,0.0,118500.0,40.0,Never-married,Female
6049,30.0,Some-college,C,232.46102450873988,1.0,c22,inf,e,85.51652197111024,405.44444444444446,201.049740069037,17285.440866996236,cat_e,3.251749868706465,100.0,5.0,0.0,321990.0,48.0,Married-civ-spouse,Male
6050,58.0,HS-grad,A,221.16689258560092,1.0,c0,-inf,e,-0.20764629700362827,0.0,67.93687497639063,1792.1581570502287,cat_f,4.079319020125334,90.0,3.0,0.0,142182.0,25.0,Married-civ-spouse,Male
6051,34.0,Bachelors,A,257.4454281610003,0.0,c0,-inf,a,0.28596942909496886,0.0,159.42929468520546,2706.6642722634715,cat_d,3.6797885017473937,130.0,2.0,0.0,72793.0,15.0,Never-married,Female
6052,35.0,HS-grad,A,220.20683498936128,1.0,c0,-inf,e,-0.2698698915199116,0.0,290.54693882287324,-1003.4580997586161,cat_b,2.16371817853523,90.0,2.0,0.0,42044.0,30.0,Married-civ-spouse,Male
6053,64.0,HS-grad,,220.26969876638842,0.0,c0,-inf,a,0.23748314185284364,0.0,167.405362073738,879.5652599917826,unknown,1.832644543423365,90.0,3.0,0.0,200017.0,20.0,Widowed,Female
6054,24.0,HS-grad,A,221.15384919650097,0.0,c0,-inf,a,0.30009535658131564,0.0,175.78197028281153,-1457.1883233270205,cat_e,2.873247982353475,90.0,5.0,2001.0,210029.0,37.0,Never-married,Female
6055,28.0,HS-grad,D,219.82080210246423,0.0,c0,-inf,a,0.03321822188768346,0.0,153.55231244576845,2830.5276442350623,cat_f,2.227963923526647,90.0,5.0,0.0,212318.0,55.0,Never-married,Male
6056,17.0,11th,A,196.12349042675712,0.0,c0,-inf,c,-0.12214145031565288,0.0,531.1686048322624,278.48170605646044,cat_h,1.1492854454339192,70.0,3.0,0.0,169037.0,40.0,Never-married,Male
6057,44.0,Prof-school,A,269.8747112109958,1.0,c0,inf,e,122.5851286661132,834.6666666666666,122.35389127391727,43442.19414781605,cat_c,5.2301694381139745,150.0,8.0,0.0,116825.0,80.0,Married-civ-spouse,Male
6058,59.0,Bachelors,A,254.3635644645588,0.0,c0,-inf,a,0.3947770303751579,0.0,536.1043023793724,-3662.373245785857,cat_i,4.496514315198202,130.0,8.0,0.0,70720.0,55.0,Divorced,Male
6059,52.0,Some-college,A,230.80615319254704,0.0,c0,-inf,a,0.2862717134672174,0.0,121.80424520966433,1607.0847185251898,cat_c,3.0279608945522307,100.0,3.0,0.0,279129.0,37.0,Never-married,Male
6060,20.0,Some-college,B,230.61982965450338,0.0,c0,-inf,c,0.18949498067049247,0.0,528.5474394420961,1953.8143562535752,cat_e,1.9858796489619368,100.0,-1.0,0.0,30796.0,10.0,Never-married,Female
6061,59.0,Masters,A,263.5777313916754,1.0,c0,-inf,e,-0.19234924780365906,0.0,117.75265724048954,4085.7763211577394,cat_a,4.381880355415556,140.0,4.0,0.0,232672.0,40.0,Married-civ-spouse,Male
6062,23.0,HS-grad,A,222.4531649043481,0.0,c0,-inf,b,0.17344397293910724,0.0,106.45244251352453,-337.0431390938983,cat_d,3.217732286011689,90.0,10.0,0.0,134997.0,80.0,Divorced,Female
6063,49.0,HS-grad,A,220.904988322979,1.0,c0,-inf,e,0.16505734051404988,0.0,208.87517871249065,3498.54728633133,cat_f,1.7700601398947744,90.0,4.0,0.0,185859.0,43.0,Married-civ-spouse,Male
6064,45.0,HS-grad,A,222.35561139201243,1.0,c0,-inf,e,0.3377447873735394,0.0,167.04881057757535,766.5234224350713,cat_l,1.5923064613750006,90.0,4.0,0.0,278151.0,40.0,Married-civ-spouse,Male
6065,62.0,HS-grad,A,219.6245461894194,0.0,c0,-inf,a,0.23408922830339918,0.0,23.683638200547776,2770.909976806623,cat_e,2.603322225819566,90.0,5.0,0.0,122033.0,38.0,Widowed,Female
6066,48.0,Bachelors,A,256.4721691227828,0.0,c0,-inf,a,0.37599531734623126,0.0,2.284858303157094,-623.7402370621446,cat_h,4.462989130502209,130.0,4.0,0.0,192161.0,43.0,Divorced,Male
6067,61.0,11th,D,197.7383115215862,1.0,c0,-inf,e,0.07567597643368362,0.0,188.53914262256626,37.11885821865346,cat_d,0.8228621241140053,70.0,3.0,0.0,92178.0,40.0,Married-civ-spouse,Male
6068,26.0,Bachelors,A,259.64315212914744,0.0,c0,-inf,a,0.1753675789281618,0.0,61.22467808185129,482.15248009292765,cat_i,3.2818973352892664,130.0,5.0,0.0,89326.0,40.0,Never-married,Male
6069,40.0,Assoc-acdm,C,249.68271048728357,1.0,c0,-inf,e,0.09026510680412102,0.0,163.26884033634371,-2087.4233632822006,cat_c,2.010394565271117,120.0,3.0,0.0,199303.0,40.0,Married-civ-spouse,Male
6070,68.0,HS-grad,,222.0349248925588,1.0,c0,-inf,f,0.44661087551837153,0.0,336.9183659411439,-1656.569972535569,unknown,2.952149137630805,90.0,2.0,0.0,229016.0,25.0,Married-civ-spouse,Female
6071,46.0,Some-college,A,231.06062084846823,0.0,c0,-inf,a,-0.013546938808306569,0.0,345.030467908735,-1345.095099683143,cat_e,2.162478858921166,100.0,2.0,0.0,166546.0,24.0,Divorced,Female
6072,40.0,Assoc-voc,B,241.07025145039333,1.0,c0,-inf,e,0.0221660479174028,0.0,92.73549061148356,1896.193714447801,cat_d,2.6307604940475455,110.0,3.0,0.0,270324.0,30.0,Married-civ-spouse,Male
6073,52.0,HS-grad,A,221.2402968225259,1.0,c0,-inf,e,0.35312384093505067,0.0,10.051441747920407,2021.3906352221768,cat_f,2.4000465339272816,90.0,4.0,0.0,154342.0,48.0,Married-civ-spouse,Male
6074,39.0,Masters,E,265.48260603394436,0.0,c0,-inf,a,0.19446738455362106,0.0,72.52147297969546,-2691.77846061546,cat_c,4.87440374713129,140.0,5.0,0.0,286261.0,40.0,Never-married,Female
6075,19.0,Some-college,,230.28618640553597,0.0,c0,-inf,c,0.06695811823039763,0.0,150.78480414135498,5520.068049474445,unknown,1.1727279829445985,100.0,3.0,0.0,60688.0,35.0,Never-married,Male
6076,44.0,Bachelors,A,256.517713239436,1.0,c0,inf,e,122.61156049541533,834.6666666666666,278.2987856325346,47807.612397829274,cat_a,2.6015681605482497,130.0,4.0,0.0,201723.0,45.0,Married-civ-spouse,Male
6077,38.0,Assoc-voc,A,242.22850079188825,0.0,c0,-inf,c,0.41649317855002577,0.0,159.21013522030535,-3582.3026984040766,cat_f,3.0054784467146796,110.0,3.0,0.0,104089.0,40.0,Never-married,Male
6078,36.0,Bachelors,D,258.9947987627047,1.0,c0,inf,e,85.94493521834906,405.44444444444446,387.3557502131995,21131.958265363388,cat_a,2.5692962314528858,130.0,2.0,0.0,182898.0,40.0,Married-civ-spouse,Male
6079,29.0,Assoc-voc,A,239.78687015793975,0.0,c0,-inf,a,0.0565124772586543,0.0,301.35694960568605,-616.2615194574474,cat_i,2.9350521578385975,110.0,4.0,0.0,211299.0,45.0,Never-married,Male
6080,19.0,11th,A,195.93144132389028,0.0,c0,-inf,a,0.10564845352328904,0.0,418.0221540472572,-4770.042812727624,cat_d,1.105467441006303,70.0,4.0,0.0,125591.0,40.0,Never-married,Female
6081,25.0,Assoc-acdm,A,250.52122685564112,0.0,c0,-inf,b,-0.031005315049290355,0.0,261.5937073636102,49.33890866448851,cat_e,2.701421581039496,120.0,4.0,0.0,28008.0,40.0,Divorced,Female
6082,47.0,Bachelors,D,257.3003667889808,0.0,c0,-inf,c,0.11887801799889693,0.0,107.67760527289688,-1196.0993330807732,cat_a,4.432930744229057,130.0,5.0,0.0,118506.0,60.0,Married-civ-spouse,Male
6083,60.0,HS-grad,A,219.3862317299,0.0,c0,-inf,d,0.18123404850885436,0.0,242.7151194137836,-1935.703121547463,cat_e,2.67200622580155,90.0,3.0,0.0,240951.0,40.0,Divorced,Female
6084,47.0,Bachelors,D,257.40392301814563,1.0,c0,-inf,e,-0.20917161526287212,0.0,446.1724795090494,38.22135921692063,cat_c,5.333187368770971,130.0,2.0,2002.0,208407.0,30.0,Married-civ-spouse,Male
6085,50.0,HS-grad,,219.11958373504316,1.0,c0,-inf,e,0.14267595745211373,0.0,67.08291720244452,-3735.067017459715,unknown,1.0374321687856682,90.0,4.0,0.0,260579.0,40.0,Married-civ-spouse,Male
6086,28.0,Assoc-acdm,A,250.31434325183048,1.0,c0,-inf,e,-0.2822868245986234,0.0,297.3094455280506,-20.47510021554298,cat_c,2.1133648148368813,120.0,5.0,0.0,189530.0,40.0,Married-civ-spouse,Male
6087,20.0,HS-grad,A,219.88070975050502,0.0,c0,-inf,b,0.35733876945271204,0.0,326.4762282647513,1218.525910602311,cat_d,3.078179888733173,90.0,2.0,0.0,347530.0,25.0,Never-married,Female
6088,36.0,Some-college,A,232.09232541202618,1.0,c0,-inf,e,-0.04737852438052176,0.0,675.4932473191716,-78.63913844203037,cat_f,1.0920740398149138,100.0,3.0,0.0,51100.0,40.0,Married-civ-spouse,Male
6089,26.0,HS-grad,A,221.22702735979598,0.0,c0,-inf,a,0.13631637038593736,0.0,150.64581982201133,1756.799006549673,cat_e,2.017318281722312,90.0,6.0,0.0,176520.0,53.0,Never-married,Male
6090,37.0,Some-college,F,231.1543266354641,0.0,c0,-inf,b,-0.11897744064198137,0.0,29.634825128705913,956.0746336657271,cat_e,3.2490804737613477,100.0,4.0,0.0,97136.0,40.0,Married-spouse-absent,Female
6091,28.0,10th,,180.35172745059404,0.0,c0,-inf,a,-0.2361154537487445,0.0,122.57956191154088,453.3485939732162,unknown,0.9065573668976964,60.0,2.0,0.0,424884.0,30.0,Separated,Male
6092,17.0,11th,A,195.32001160051252,0.0,c0,-inf,c,0.2144341555467866,0.0,231.53023812453154,1837.347003538776,cat_i,3.1490194362094197,70.0,4.0,0.0,193748.0,15.0,Never-married,Male
6093,20.0,HS-grad,A,221.92802271005806,0.0,c0,-inf,c,-0.13107069771753177,0.0,61.94707985150231,1972.9617504455014,cat_h,2.6757198465055088,90.0,3.0,0.0,39764.0,40.0,Never-married,Male
6094,30.0,Bachelors,A,257.840454898924,0.0,c0,inf,a,116.56471080950601,752.7777777777778,368.0222883705225,40623.425678369545,cat_c,4.573633150868885,130.0,5.0,0.0,347166.0,45.0,Never-married,Male
6095,63.0,HS-grad,,221.0363729824471,1.0,c0,-inf,e,0.23699889015353492,0.0,65.40687421824927,-73.76081461413133,unknown,3.1336648742676707,90.0,1.0,0.0,198559.0,16.0,Married-civ-spouse,Male
6096,31.0,12th,D,208.7187664360342,1.0,?,-inf,f,0.3553838545436092,0.0,109.7236053151177,-289.5805928245817,cat_i,1.2408321232942254,80.0,6.0,0.0,162551.0,50.0,Married-civ-spouse,Female
6097,67.0,Some-college,F,229.75677004989623,0.0,c0,-inf,a,0.362930673619283,0.0,87.93543012002077,-2727.1834341921963,cat_e,1.5128345062831938,100.0,2.0,0.0,181220.0,20.0,Divorced,Female
6098,25.0,Masters,A,266.099959761892,0.0,c0,-inf,a,0.1649344429395148,0.0,204.1472358137214,-943.6612754630125,cat_i,4.779132187032183,140.0,6.0,0.0,165622.0,55.0,Never-married,Male
6099,46.0,1st-4th,A,71.12296335357549,0.0,c13,-inf,c,0.19749632182788296,0.0,229.37073395313132,-4420.752439130686,cat_b,2.3129727169557293,20.0,3.0,0.0,256522.0,40.0,Never-married,Male
6100,55.0,Bachelors,A,257.82618672283775,1.0,c0,-inf,e,-0.07738146336084742,0.0,31.351309662180142,301.48972094408714,cat_a,3.1621767838103865,130.0,4.0,1887.0,359972.0,40.0,Married-civ-spouse,Male
6101,62.0,Bachelors,D,258.52991057366927,1.0,c0,-inf,e,-0.02070454675045627,0.0,109.88000103144839,1996.3789996611533,cat_c,3.679933774910344,130.0,5.0,0.0,171315.0,60.0,Married-civ-spouse,Male
6102,21.0,Some-college,A,231.58728501341122,0.0,c0,inf,c,46.44950724115156,120.88888888888889,0.6736675900707212,3857.3579578392555,cat_e,2.7592282861949373,100.0,1.0,0.0,83033.0,20.0,Never-married,Female
6103,27.0,HS-grad,A,222.79906428971873,0.0,c0,-inf,a,-0.1544861184620037,0.0,256.52308611860116,-1022.32682691333,cat_f,1.7389150214160147,90.0,7.0,0.0,193898.0,50.0,Divorced,Male
6104,43.0,Some-college,A,231.50449288636946,1.0,c0,-inf,e,0.14846281176757478,0.0,54.62905373157318,-486.55436986440986,cat_f,2.3217735912669486,100.0,4.0,0.0,173316.0,40.0,Married-civ-spouse,Male
6105,36.0,Assoc-acdm,A,251.0691972955842,0.0,c0,-inf,a,0.105889447580865,0.0,100.81440200021605,-1755.9554397363,cat_a,6.517663210325255,120.0,5.0,0.0,416745.0,48.0,Divorced,Male
6106,59.0,HS-grad,D,221.2629002746225,1.0,c0,-inf,e,0.21179377621634457,0.0,270.8379203140914,-288.16532028643525,cat_j,2.7493192430668767,90.0,2.0,0.0,98418.0,20.0,Married-civ-spouse,Male
6107,37.0,Assoc-acdm,E,248.6705245133872,1.0,c0,-inf,e,-0.27533573135377576,0.0,319.04712826707316,1774.76644032553,cat_i,2.470101666672544,120.0,3.0,1887.0,183800.0,40.0,Married-civ-spouse,Male
6108,53.0,Bachelors,A,257.5884677487559,1.0,c0,-inf,e,0.08999080053389577,0.0,152.56433915170908,-2931.8411860261363,cat_c,2.2497105359481746,130.0,6.0,0.0,31588.0,52.0,Married-civ-spouse,Male
6109,33.0,HS-grad,A,220.07422130055403,0.0,c0,-inf,a,0.002998780411366392,0.0,311.30987856418693,-317.5497371064728,cat_d,1.6116437218658204,90.0,3.0,0.0,184833.0,35.0,Never-married,Female
6110,48.0,Some-college,A,232.39112758949852,0.0,c0,-inf,b,-0.07563123829083931,0.0,163.94866882657482,-784.6725560852683,cat_a,2.057572002624961,100.0,4.0,0.0,141483.0,40.0,Divorced,Female
6111,51.0,Assoc-voc,A,240.1831512838865,1.0,c0,-inf,e,-0.1958008196013966,0.0,222.94600804529102,2298.512678064171,cat_i,2.0958096372858614,110.0,5.0,0.0,202956.0,40.0,Married-civ-spouse,Male
6112,28.0,Some-college,F,232.251507860617,0.0,c0,-inf,c,-0.13861736397292268,0.0,278.6109836972034,-153.3080785214132,cat_l,2.5297048889356133,100.0,4.0,0.0,163942.0,40.0,Never-married,Male
6113,47.0,Masters,D,264.32539513354754,0.0,c0,-inf,a,-0.008772882266040713,0.0,17.556890931836563,4201.862123158397,cat_c,3.6038702075305133,140.0,3.0,0.0,77102.0,40.0,Divorced,Male
6114,27.0,HS-grad,A,221.34293509648802,1.0,c0,-inf,e,0.3624631144217182,0.0,79.60434149982709,1958.4720531522873,cat_e,1.8950170428318538,90.0,6.0,0.0,120155.0,39.0,Married-civ-spouse,Male
6115,23.0,HS-grad,A,221.48033923170945,1.0,c0,-inf,f,-0.02904420504527197,0.0,31.26871702027178,2901.980845922055,cat_i,1.1282389923304097,90.0,5.0,0.0,184255.0,40.0,Married-civ-spouse,Female
6116,23.0,Some-college,A,232.15154085212353,0.0,c0,-inf,c,0.2826922337280585,0.0,181.3186607898735,-1431.6534973044295,cat_i,2.096167208652771,100.0,3.0,0.0,197552.0,35.0,Never-married,Female
6117,36.0,HS-grad,A,219.8436489657677,0.0,?,-inf,d,0.22171949070656144,0.0,175.41065855311348,3075.046270823644,cat_i,2.285546377030912,90.0,5.0,0.0,156780.0,40.0,Never-married,Female
6118,21.0,HS-grad,A,221.90073007013578,0.0,c0,-inf,c,0.39652030755506396,0.0,184.5170321352823,-1233.3327166176496,cat_e,2.439116713424411,90.0,3.0,0.0,198822.0,35.0,Never-married,Female
6119,22.0,HS-grad,A,221.16177171512385,0.0,c0,-inf,c,0.2763705160503517,0.0,425.7444380706277,21.068651195354533,cat_d,1.8690378235486027,90.0,3.0,0.0,214716.0,40.0,Never-married,Female
6120,29.0,Bachelors,C,259.0648362014215,1.0,c0,inf,e,87.74635385816292,427.1111111111111,218.95959049524566,23770.36212278964,cat_a,5.783722904466828,130.0,2.0,0.0,244473.0,40.0,Married-civ-spouse,Male
